run_id,dataset,canonical_split,subset_seed,selected_experiment,test_index,true_label,predicted_label,confidence,token_count,heuristic_category,text
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,757,negative,positive,0.95606,163,mixed_or_contrast_language,"the movie is great, but the two on dvd i received are NOT coded for the USA!!!

this is suppose to be a multi-national, coded dvd, but 2 for 2 were rejected by my new dvd player. i then placed both into my lap-top and a message displayed that 2/5 codes worked while 3 were inactive (USA, being 1/3 inactive codes). so, don't purchase this dvd unless you watch it on your computer online. HOWEEVER, the movie is excellent!!! it is totally clean, comical, with some drama, romance, and warmth of humanity. so i have cept one of the 'not coded for the USA' copies for my laptop, because i cannot get it anyother way apparently. NOT EVEN FROM AMAZON!"
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,760,negative,positive,0.997474,22,other_or_domain_specific,"College book

Thank you for sending the book fast so that I could start reading it for my college class"
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,764,negative,positive,0.988891,216,mixed_or_contrast_language,"Arabian Prince bombs on his comeback CD...

I got this CD not too long ago, I expected songs similar to the album 'Brother Arab', but Arabian Prince changed up his style. Now he used slow synthed strings, and more sexual lyrics then before. He found another rapper named Side Show to help back him up, probably because Arabian Prince wasn't use to this kind of rap style. The album had the gangsta beat with too much emphasis on b-tches and f----n. There are maybe three tracks that are enjoyable to listen to, but the other ones sound to repetitive or just too slow. The highlight of the album is the song ""Underworld"" when Arabian Prince brings back a fast tempo song about the ghetto. The best slow-synth song would be ""Ho's 2 Bozack"". A.Prince brings a lot of the NWA's production crew to make the album. I don't have the import version of this album, but i think there are maybe one or two bonus songs."
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,784,positive,negative,0.714385,28,negation_language,"Wow

Once I started this book I could not put it down. There was no mercy on this family. What a page turner!"
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,806,positive,negative,0.996968,77,mixed_or_contrast_language,"there's nothing better than live rolling stones

i own three rolling stones albums now, but there's nothing like listening to them live on cd. there are two new studio tracks on the cd. at first, i thought they had covered ""sex drive"" by twisted sister and w.a.s.p., but a closer listen brung up different lyrics."
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,815,negative,positive,0.998382,40,negation_language,"God's and Kings: Chronicles of the Kings #1

This was a great book to read. I had a hard time putting it down! Can not wait to read the next one!"
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,840,positive,negative,0.685079,207,mixed_or_contrast_language,"Fantastic but

The design of this basketball system is fantastic. It is so easy to move and so easy to raise or lower the backboard. It is sturdier than most movable systems and with the 4 wheels and the leaver action you can easily move it from one place to the other without emptying the reservoir. If it is a windy day you can easily lower the back board. Now that I have raved about the product let me give you the negative, if you are not mechanically inclined, do not even attempt to put this together. The directions are terrible and there are a lot of moving parts. After putting it together there are a lot of left over nuts and bolts and you wonder what you have forgotten, but the directions are very bad so you had to guess at what they meant. So I recommend that you hire someone to put this together which is what we had to do to get this put up. Took the person many hours to get it together and he was not working by an hourly rate."
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,846,negative,positive,0.998008,171,other_or_domain_specific,"bling bling

man, this album is phat. the title track, ""F the BS"", and ""Buttermilk Bisquick"", have more sweet raps than all of p-diddy's albums put together. mix-a-lot has been dropping tricked-out heat rocks longer than anyone in the biz, and it shows on this record. he has elevated himself to the level of Abraham Lincoln, Ghandi, and Hitler with his pure genius. nothing on earth has ever touched me in such a way as this sweet album. ever since i picked up the 12"" lp ... i have been a better person. rap on, mixy, rap on, and let those B.G.'s eat your dust, you loc-ed out O.G.holla"
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,904,positive,negative,0.996673,140,negation_language,"When did Grandpa die and what do we tell the kids?

Grandma and a brother? That's just weird. I'm a Grandfather of a Five year old Granddaughter and I, I!, bought my Granddaughter the dollhouse and the full set of house furniture. What the, no, wtf were they thinking? Simpletons rule the fricking world. Grandma? Grandpa. Brother? Sister. Idiots.That said my Granddaughter loves this entire set. Full on wonderful for her, and yes if they came out with Grandpa with a sister I would buy both sets, throw the older brother away and give her the rest so maybe their not idiots, just soulless vampires."
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,917,positive,negative,0.811103,57,mixed_or_contrast_language,"The Gladiator

I first saw this movie when it came out fifteen or twenty years ago and got it on video. I have been trying to get it on DVD for years, but it is not available in Australia. Thanks to Amazon I can watch it again and again."
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,919,positive,negative,0.977467,61,other_or_domain_specific,"correction to a previous review

The word ""robot"" comes from the Czech word ""robota,"" which in English means ""corvee,"" the obliged labor or servitude that vassals (such as serfs or peasants) had to perform on the lords' estates."
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,925,positive,negative,0.975461,101,negation_language,"You Get What You Pay For

This is not a bad product, at all. As with most camping equipment, a lower price means lower quality. If you purchase this item knowing this, then you won't be disappointed. The grill is not all that tall, so you have to let the fire burn down to coals before putting this over it. We used it mostly to hold up a small propane stove to allow for better air circulation underneath, and it worked spectacularly for that!"
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,953,positive,negative,0.996778,111,mixed_or_contrast_language,"This book has potential

Ok, I am kind of stuck. I am trying to find the real meaning of ""Shane"", but with no avail. I KNOW there is a meaning, all the adults talk about it...but what is it? And, what are all the 'little' meanings (ex. What is the meaning of the stump? Does it show that Joe and Shane work well together?) PLEASE help me! email me or something. I am in 8th Grade and I just got done with the book. help."
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,972,negative,positive,0.995372,251,negation_language,"nice trainers........

the asics mexico 66 are the nicest trainers i have ever had - which is why i was so desparate to get hold of another pair - and when the black/grey/gold ones appeared not to be available in the uk i decided to buy them over the internet - sadly eastbay sent me the wrong colour - and whilst they have refunded me the value of the shoes - they haven't done the same with the duty and postage costs which are more than i paid for the shoes themselves. I have also now spent quite alot of money chasing up and trying to get this money back as eastbay assured me i was entitled to it.....and am just about to start the process all over again.....if shopping with them i hope you have a better experience.....second time round i have been impressed by the friendliness and efficiency of the eastbay staff - don't know whether i'll get the $116 (not including the purchase price which has been refunded now) that i am owed.....i think thats down to amazon....fingers crossed i guess"
amazon-polarity-seed-42-full-final-test,mteb/amazon_polarity,test,44,full,992,positive,negative,0.623455,209,mixed_or_contrast_language,"Sublime Voice; Songs don't always measure up

Clay's voice soars to new territory on this CD, particularly on songs like ""Touch"" and ""Run to Me"" and ""Invisible"", which could otherwise be categorized as ho-hum pop music, if Clay wasn't singing them. The lyrics are a little corny, but Clay makes them sound sincere. The vocal range of most of these songs is not very great, and thus they don't properly show off Clay's unique tenor to-die-for voice.I wish that the ""experts"" who molded some of these songs would have kept their involvement in the project to a minimum, and left the songs pure, instead of processing them with pop synthesizer sounds. I can hear that on any modern day pop album, and it is not very special. On the other hand, I can only hear Clay's voice on a few CD's. And his true voice is great enough that it shouldn't be crowded by synthesizer warble."
